obj_type,snomed_id,bnf_code,dmd_name,form_route
amp,4051911000001105,0603020S0BBACAC,Medrone 16mg tablets (Pfizer Ltd),tablet.oral
amp,4052211000001108,0603020S0BBADAD,Medrone 100mg tablets (Pfizer Ltd),tablet.oral
amp,649711000001109,0603020T0AAAAAA,Prednisolone 1mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,646211000001106,0603020T0AAAAAA,Prednisolone 1mg tablets (Accord Healthcare Ltd),tablet.oral
amp,238511000001107,0603020T0AAAAAA,Prednisolone 1mg tablets (Teva UK Ltd),tablet.oral
amp,844111000001103,0603020T0AAAAAA,Prednisolone 1mg tablets (Wockhardt UK Ltd),tablet.oral
amp,52911000001107,0603020T0AAAAAA,Prednisolone 1mg tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,9807711000001108,0603020T0AAAAAA,Prednisolone 1mg tablets (Almus Pharmaceuticals Ltd),tablet.oral
amp,18285011000001109,0603020T0AAAAAA,Prednisolone 1mg tablets (Strides Pharma UK Ltd),tablet.oral
amp,30114811000001104,0603020T0AAAAAA,Prednisolone 1mg tablets (DE Pharmaceuticals),tablet.oral
amp,32807911000001101,0603020T0AAAAAA,Prednisolone 1mg tablets (Genesis Pharmaceuticals Ltd),tablet.oral
amp,798611000001108,0603020T0AAAAAA,Prednisolone 1mg tablets (The Boots Company Plc),tablet.oral
amp,707911000001100,0603020T0AAAAAA,Prednisolone 1mg tablets (Kent Pharmaceuticals Ltd),tablet.oral
amp,10409611000001103,0603020T0AAAAAA,Prednisolone 1mg tablets (Arrow Generics Ltd),tablet.oral
amp,14786411000001103,0603020T0AAAAAA,Prednisolone 1mg tablets (Boston Healthcare Ltd),tablet.oral
amp,15175511000001102,0603020T0AAAAAA,Prednisolone 1mg tablets (Sigma Pharmaceuticals Plc),tablet.oral
amp,21851211000001107,0603020T0AAAAAA,Prednisolone 1mg tablets (Waymade Healthcare Plc),tablet.oral
amp,30858911000001100,0603020T0AAAAAA,Prednisolone 1mg tablets (Mawdsley-Brooks & Company Ltd),tablet.oral
amp,32772911000001108,0603020T0AAABAB,Prednisolone 2.5mg tablets (Accord Healthcare Ltd),tablet.oral
amp,32776111000001109,0603020T0AAABAB,Prednisolone 2.5mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,876911000001107,0603020T0AAACAC,Prednisolone 5mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,85511000001101,0603020T0AAACAC,Prednisolone 5mg tablets (Actavis UK Ltd),tablet.oral
amp,940311000001100,0603020T0AAACAC,Prednisolone 5mg tablets (Wockhardt UK Ltd),tablet.oral
amp,772111000001107,0603020T0AAACAC,Prednisolone 5mg tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,9807911000001105,0603020T0AAACAC,Prednisolone 5mg tablets (Almus Pharmaceuticals Ltd),tablet.oral
amp,18285211000001104,0603020T0AAACAC,Prednisolone 5mg tablets (Strides Pharma UK Ltd),tablet.oral
amp,18625211000001107,0603020T0AAACAC,Prednisolone 5mg tablets (Phoenix Healthcare Distribution Ltd),tablet.oral
amp,30115011000001109,0603020T0AAACAC,Prednisolone 5mg tablets (DE Pharmaceuticals),tablet.oral
amp,32808311000001101,0603020T0AAACAC,Prednisolone 5mg tablets (Genesis Pharmaceuticals Ltd),tablet.oral
amp,110811000001100,0603020T0AAACAC,Prednisolone 5mg tablets (Teva UK Ltd),tablet.oral
amp,86711000001103,0603020T0AAACAC,Prednisolone 5mg tablets (The Boots Company Plc),tablet.oral
amp,350611000001104,0603020T0AAACAC,Prednisolone 5mg tablets (Kent Pharmaceuticals Ltd),tablet.oral
amp,10410111000001103,0603020T0AAACAC,Prednisolone 5mg tablets (Arrow Generics Ltd),tablet.oral
amp,14786811000001101,0603020T0AAACAC,Prednisolone 5mg tablets (Boston Healthcare Ltd),tablet.oral
amp,21851411000001106,0603020T0AAACAC,Prednisolone 5mg tablets (Waymade Healthcare Plc),tablet.oral
amp,30859111000001105,0603020T0AAACAC,Prednisolone 5mg tablets (Mawdsley-Brooks & Company Ltd),tablet.oral
amp,858811000001104,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (A A H Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,380011000001100,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Accord Healthcare Ltd),tabletgastro-resistant.oral
amp,779211000001109,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd),tabletgastro-resistant.oral
amp,15175711000001107,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Sigma Pharmaceuticals Plc),tabletgastro-resistant.oral
amp,17916411000001100,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd),tabletgastro-resistant.oral
amp,17999311000001104,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Alliance Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,19743011000001109,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Almus Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,30114011000001105,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (DE Pharmaceuticals),tabletgastro-resistant.oral
amp,36568211000001107,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Bristol Laboratories Ltd),tabletgastro-resistant.oral
amp,685311000001104,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Kent Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,4208511000001105,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Approved Prescription Services Ltd),tabletgastro-resistant.oral
amp,18307011000001109,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Teva UK Ltd),tabletgastro-resistant.oral
amp,22452711000001102,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Waymade Healthcare Plc),tabletgastro-resistant.oral
amp,37130211000001109,0603020T0AAAFAF,Prednisolone 2.5mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd),tabletgastro-resistant.oral
amp,19743211000001104,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Almus Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,662011000001105,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (A A H Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,512811000001108,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Accord Healthcare Ltd),tabletgastro-resistant.oral
amp,255211000001101,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd),tabletgastro-resistant.oral
amp,15176111000001100,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Sigma Pharmaceuticals Plc),tabletgastro-resistant.oral
amp,17916811000001103,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd),tabletgastro-resistant.oral
amp,17999611000001109,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Alliance Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,30114311000001108,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (DE Pharmaceuticals),tabletgastro-resistant.oral
amp,34444511000001106,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Bristol Laboratories Ltd),tabletgastro-resistant.oral
amp,447211000001105,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Kent Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,4208911000001103,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Approved Prescription Services Ltd),tabletgastro-resistant.oral
amp,18307211000001104,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Teva UK Ltd),tabletgastro-resistant.oral
amp,22453011000001108,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Waymade Healthcare Plc),tabletgastro-resistant.oral
amp,37130611000001106,0603020T0AAAGAG,Prednisolone 5mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd),tabletgastro-resistant.oral
amp,4852811000001108,0603020T0AAARAR,Prednisolone 25mg tablets (Zentiva),tablet.oral
amp,313911000001107,0603020T0AAARAR,Prednisolone 25mg tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,716111000001103,0603020T0AAARAR,Prednisolone 25mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,17917211000001102,0603020T0AAARAR,Prednisolone 25mg tablets (Phoenix Healthcare Distribution Ltd),tablet.oral
amp,30991311000001108,0603020T0AAARAR,Prednisolone 25mg tablets (Accord Healthcare Ltd),tablet.oral
amp,37778711000001106,0603020T0AAARAR,Prednisolone 25mg tablets (DE Pharmaceuticals),tablet.oral
amp,37131011000001108,0603020T0AAARAR,Prednisolone 25mg tablets (Mawdsley-Brooks & Company Ltd),tablet.oral
amp,32584711000001105,0603020T0AAATAT,Prednisolone 1mg gastro-resistant tablets (Alliance Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,33425811000001105,0603020T0AAATAT,Prednisolone 1mg gastro-resistant tablets (A A H Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,33428411000001103,0603020T0AAATAT,Prednisolone 1mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd),tabletgastro-resistant.oral
amp,37778311000001107,0603020T0AAATAT,Prednisolone 1mg gastro-resistant tablets (DE Pharmaceuticals),tabletgastro-resistant.oral
amp,37130011000001104,0603020T0AAATAT,Prednisolone 1mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd),tabletgastro-resistant.oral
amp,32773211000001105,0603020T0AAAXAX,Prednisolone 20mg tablets (Accord Healthcare Ltd),tablet.oral
amp,32776511000001100,0603020T0AAAXAX,Prednisolone 20mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,13055311000001107,0603020T0AAAYAY,Prednisolone 15mg/5ml oral suspension (Special Order),suspension.oral
amp,13055911000001108,0603020T0AAAYAY,Prednisolone 15mg/5ml oral solution (Special Order),solution.oral
amp,13120111000001109,0603020T0AAAZAZ,Prednisolone 5mg/5ml oral suspension (Special Order),suspension.oral
amp,13120411000001104,0603020T0AAAZAZ,Prednisolone 5mg/5ml oral solution (Special Order),solution.oral
amp,13054411000001101,0603020T0AABCBC,Prednisolone 10mg/5ml oral suspension (Special Order),suspension.oral
amp,13054711000001107,0603020T0AABCBC,Prednisolone 10mg/5ml oral solution (Special Order),solution.oral
amp,13056211000001105,0603020T0AABFBF,Prednisolone 1mg/5ml oral suspension (Special Order),suspension.oral
amp,13056511000001108,0603020T0AABFBF,Prednisolone 1mg/5ml oral solution (Special Order),solution.oral
amp,13058011000001101,0603020T0AABGBG,Prednisolone 20mg/5ml oral suspension (Special Order),suspension.oral
amp,13058311000001103,0603020T0AABGBG,Prednisolone 20mg/5ml oral solution (Special Order),solution.oral
amp,245011000001108,0603020T0AABHBH,Prednisolone 5mg soluble tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,245011000001108,0603020T0AABHBH,Prednisolone 5mg soluble tablets (A A H Pharmaceuticals Ltd),suspension.oral
amp,157711000001100,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Alliance Healthcare (Distribution) Ltd),tablet.oral
amp,157711000001100,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Alliance Healthcare (Distribution) Ltd),suspension.oral
amp,392511000001108,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Advanz Pharma),tablet.oral
amp,392511000001108,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Advanz Pharma),suspension.oral
amp,28937511000001104,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Focus Pharmaceuticals Ltd),tablet.oral
amp,28937511000001104,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Focus Pharmaceuticals Ltd),suspension.oral
amp,30114611000001103,0603020T0AABHBH,Prednisolone 5mg soluble tablets (DE Pharmaceuticals),tablet.oral
amp,30114611000001103,0603020T0AABHBH,Prednisolone 5mg soluble tablets (DE Pharmaceuticals),suspension.oral
amp,34035411000001102,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Actavis UK Ltd),tablet.oral
amp,34035411000001102,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Actavis UK Ltd),suspension.oral
amp,34172711000001106,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Phoenix Labs Ltd),tablet.oral
amp,34172711000001106,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Phoenix Labs Ltd),suspension.oral
amp,15172311000001102,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Sigma Pharmaceuticals Plc),tablet.oral
amp,15172311000001102,0603020T0AABHBH,Prednisolone 5mg soluble tablets (Sigma Pharmaceuticals Plc),suspension.oral
amp,13056811000001106,0603020T0AABIBI,Prednisolone 2.5mg/5ml oral suspension (Special Order),suspension.oral
amp,13057411000001106,0603020T0AABIBI,Prednisolone 2.5mg/5ml oral solution (Special Order),solution.oral
amp,32771211000001106,0603020T0AABKBK,Prednisolone 10mg tablets (Accord Healthcare Ltd),tablet.oral
amp,32776311000001106,0603020T0AABKBK,Prednisolone 10mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,29361211000001105,0603020T0AABLBL,Prednisolone 5mg/5ml oral solution unit dose (Logixx Pharma Solutions Ltd),solution.oral
amp,29559211000001100,0603020T0AABLBL,Prednisolone 5mg/5ml oral solution unit dose (A A H Pharmaceuticals Ltd),solution.oral
amp,32688311000001106,0603020T0AABLBL,Prednisolone 5mg/5ml oral solution unit dose (Alliance Healthcare (Distribution) Ltd),solution.oral
amp,29879111000001105,0603020T0AABMBM,Prednisolone 10mg/ml oral solution sugar free (Advanz Pharma),solution.oral
amp,30129111000001103,0603020T0AABMBM,Prednisolone 10mg/ml oral solution sugar free (A A H Pharmaceuticals Ltd),solution.oral
amp,37778511000001101,0603020T0AABMBM,Prednisolone 10mg/ml oral solution sugar free (DE Pharmaceuticals),solution.oral
amp,37941611000001100,0603020T0AABMBM,Prednisolone 10mg/ml oral solution sugar free (Alliance Healthcare (Distribution) Ltd),solution.oral
amp,32774411000001107,0603020T0AABNBN,Prednisolone 30mg tablets (Actavis UK Ltd),tablet.oral
amp,32776711000001105,0603020T0AABNBN,Prednisolone 30mg tablets (A A H Pharmaceuticals Ltd),tablet.oral
amp,459611000001100,0603020T0BCAAAF,Deltacortril 2.5mg gastro-resistant tablets (Alliance Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,331111000001100,0603020T0BCABAG,Deltacortril 5mg gastro-resistant tablets (Alliance Pharmaceuticals Ltd),tabletgastro-resistant.oral
amp,22519711000001105,0603020T0BKAAAF,Dilacort 2.5mg gastro-resistant tablets (Auden McKenzie (Pharma Division) Ltd),tabletgastro-resistant.oral
amp,22520311000001107,0603020T0BKABAG,Dilacort 5mg gastro-resistant tablets (Auden McKenzie (Pharma Division) Ltd),tabletgastro-resistant.oral
amp,28798211000001102,0603020T0BLAAAB,Pevanti 2.5mg tablets (Advanz Pharma),tablet.oral
amp,28799011000001102,0603020T0BLABAC,Pevanti 5mg tablets (Advanz Pharma),tablet.oral
amp,28799311000001104,0603020T0BLACBK,Pevanti 10mg tablets (Advanz Pharma),tablet.oral
amp,28799611000001109,0603020T0BLADAX,Pevanti 20mg tablets (Advanz Pharma),tablet.oral
amp,28799811000001108,0603020T0BLAEAR,Pevanti 25mg tablets (Advanz Pharma),tablet.oral
amp,32652311000001103,0603020T0BNAAAF,Dilacort 2.5mg gastro-resistant tablets (Crescent Pharma Ltd),tabletgastro-resistant.oral
amp,32652511000001109,0603020T0BNABAG,Dilacort 5mg gastro-resistant tablets (Crescent Pharma Ltd),tabletgastro-resistant.oral
amp,33577911000001102,0603020T0BPABAG,Dilacort 5mg gastro-resistant tablets (Teva UK Ltd),tabletgastro-resistant.oral
amp,17872911000001105,0603020X0BDAAAE,Lodotra 1mg modified-release tablets (Napp Pharmaceuticals Ltd),tabletmodified-release.oral
amp,17873311000001104,0603020X0BDABAF,Lodotra 2mg modified-release tablets (Napp Pharmaceuticals Ltd),tabletmodified-release.oral
amp,17873911000001103,0603020X0BDACAG,Lodotra 5mg modified-release tablets (Napp Pharmaceuticals Ltd),tabletmodified-release.oral
amp,793711000001105,0603020Z0BBAAAA,Kenalog Intramuscular 40mg/1ml suspension for injection pre-filled syringes (Bristol-Myers Squibb Pharmaceuticals Ltd),suspensioninjection.intramuscular
amp,865511000001102,0603020Z0BBABAB,Kenalog Intramuscular 80mg/2ml suspension for injection pre-filled syringes (Bristol-Myers Squibb Pharmaceuticals Ltd),suspensioninjection.intramuscular-deep
amp,3017511000001100,1001022G0BBABAE,Hydrocortistab 25mg/1ml suspension for injection ampoules (Advanz Pharma),suspensioninjection.intraarticular
amp,3017511000001100,1001022G0BBABAE,Hydrocortistab 25mg/1ml suspension for injection ampoules (Advanz Pharma),suspensioninjection.periarticular
amp,623611000001104,1001022K0BBAAAA,Depo-Medrone 40mg/1ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intramuscular
amp,623611000001104,1001022K0BBAAAA,Depo-Medrone 40mg/1ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intraarticular
amp,623611000001104,1001022K0BBAAAA,Depo-Medrone 40mg/1ml suspension for injection vials (Pfizer Ltd),suspensioninjection.periarticular
amp,623611000001104,1001022K0BBAAAA,Depo-Medrone 40mg/1ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intralesional
amp,623611000001104,1001022K0BBAAAA,Depo-Medrone 40mg/1ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intrabursal
amp,777311000001106,1001022K0BBABAB,Depo-Medrone 80mg/2ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intramuscular
amp,777311000001106,1001022K0BBABAB,Depo-Medrone 80mg/2ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intraarticular
amp,777311000001106,1001022K0BBABAB,Depo-Medrone 80mg/2ml suspension for injection vials (Pfizer Ltd),suspensioninjection.periarticular
amp,777311000001106,1001022K0BBABAB,Depo-Medrone 80mg/2ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intralesional
amp,777311000001106,1001022K0BBABAB,Depo-Medrone 80mg/2ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intrabursal
amp,3231811000001107,1001022K0BBAEAE,Depo-Medrone 120mg/3ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intramuscular
amp,3231811000001107,1001022K0BBAEAE,Depo-Medrone 120mg/3ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intraarticular
amp,3231811000001107,1001022K0BBAEAE,Depo-Medrone 120mg/3ml suspension for injection vials (Pfizer Ltd),suspensioninjection.periarticular
amp,3231811000001107,1001022K0BBAEAE,Depo-Medrone 120mg/3ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intralesional
amp,3231811000001107,1001022K0BBAEAE,Depo-Medrone 120mg/3ml suspension for injection vials (Pfizer Ltd),suspensioninjection.intrabursal
amp,769111000001105,1001022K0BBAFAF,Depo-Medrone with Lidocaine suspension for injection 2ml vials (Pfizer Ltd),suspensioninjection.intraarticular
amp,769111000001105,1001022K0BBAFAF,Depo-Medrone with Lidocaine suspension for injection 2ml vials (Pfizer Ltd),suspensioninjection.periarticular
amp,769111000001105,1001022K0BBAFAF,Depo-Medrone with Lidocaine suspension for injection 2ml vials (Pfizer Ltd),suspensioninjection.intrabursal
amp,470611000001109,1001022K0BBAGAG,Depo-Medrone with Lidocaine suspension for injection 1ml vials (Pfizer Ltd),suspensioninjection.intraarticular
amp,470611000001109,1001022K0BBAGAG,Depo-Medrone with Lidocaine suspension for injection 1ml vials (Pfizer Ltd),suspensioninjection.periarticular
amp,470611000001109,1001022K0BBAGAG,Depo-Medrone with Lidocaine suspension for injection 1ml vials (Pfizer Ltd),suspensioninjection.intrabursal
amp,355311000001102,1001022N0BBABAB,Deltastab 25mg/1ml suspension for injection ampoules (Advanz Pharma),suspensioninjection.intramuscular
amp,355311000001102,1001022N0BBABAB,Deltastab 25mg/1ml suspension for injection ampoules (Advanz Pharma),suspensioninjection.intraarticular
amp,355311000001102,1001022N0BBABAB,Deltastab 25mg/1ml suspension for injection ampoules (Advanz Pharma),suspensioninjection.periarticular
amp,911211000001105,1001022U0BBAAAA,Adcortyl Intra-articular / Intradermal 10mg/1ml suspension for injection ampoules (Bristol-Myers Squibb Pharmaceuticals Ltd),suspensioninjection.intraarticular
amp,911211000001105,1001022U0BBAAAA,Adcortyl Intra-articular / Intradermal 10mg/1ml suspension for injection ampoules (Bristol-Myers Squibb Pharmaceuticals Ltd),suspensioninjection.intradermal
amp,89311000001109,1001022U0BBABAC,Adcortyl Intra-articular / Intradermal 50mg/5ml suspension for injection vials (Bristol-Myers Squibb Pharmaceuticals Ltd),suspensioninjection.intraarticular
amp,89311000001109,1001022U0BBABAC,Adcortyl Intra-articular / Intradermal 50mg/5ml suspension for injection vials (Bristol-Myers Squibb Pharmaceuticals Ltd),suspensioninjection.intradermal
amp,306011000001103,1001022U0BCAAAB,Kenalog Intra-articular / Intramuscular 40mg/1ml suspension for injection vials (Bristol-Myers Squibb Pharmaceuticals Ltd),suspensioninjection.intramuscular
amp,306011000001103,1001022U0BCAAAB,Kenalog Intra-articular / Intramuscular 40mg/1ml suspension for injection vials (Bristol-Myers Squibb Pharmaceuticals Ltd),suspensioninjection.intraarticular
amp,24564611000001107,1001022Y0AAADAD,Triamcinolone hexacetonide 20mg/1ml suspension for injection ampoules (Intrapharm Laboratories Ltd),suspensioninjection.intraarticular
amp,24564611000001107,1001022Y0AAADAD,Triamcinolone hexacetonide 20mg/1ml suspension for injection ampoules (Intrapharm Laboratories Ltd),suspensioninjection.periarticular
amp,28490511000001105,1001022Y0AAADAD,Triamcinolone hexacetonide 20mg/1ml suspension for injection ampoules (A A H Pharmaceuticals Ltd),suspensioninjection.intraarticular
amp,28490511000001105,1001022Y0AAADAD,Triamcinolone hexacetonide 20mg/1ml suspension for injection ampoules (A A H Pharmaceuticals Ltd),suspensioninjection.periarticular
amp,4563011000001104,1001022Y0BBACAC,Lederspan 100mg/5ml suspension for injection vials (Wyeth Pharmaceuticals),suspensioninjection.intraarticular
vmp,35912611000001102,0105020A0AAAAAA,Budesonide 3mg gastro-resistant modified-release capsules,capsulemodified-release.oral
vmp,317695007,0105020A0AAABAB,Budesonide 2mg/100ml enema,solutionenema.rectal
vmp,317446001,0105020A0AAACAC,Budesonide 3mg gastro-resistant capsules,capsulegastro-resistant.oral
vmp,11550711000001105,0105020A0AAADAD,Budesonide 2mg foam enema,foamenema.rectal
vmp,19743911000001108,0105020A0AAAEAE,Budesonide 9mg gastro-resistant granules sachets,granulesgastro-resistant.oral
vmp,29094911000001100,0105020A0AAAFAF,Budesonide 9mg modified-release tablets,tabletmodified-release.oral
vmp,35824211000001108,0105020A0AAAGAG,Budesonide 1mg orodispersible tablets sugar free,tabletdispersible.oral
vmp,317681009,0105020B0AAAAAA,Hydrocortisone 10% foam aerosol enema,foamenema.rectal
vmp,317678004,0105020C0AAABAB,Hydrocortisone 25mg suppositories,suppository.rectal
vmp,16036211000001100,0105020C0AAACAC,Hydrocortisone 100mg suppositories,suppository.rectal
vmp,16090211000001106,0105020C0AAAGAG,Hydrocortisone 50mg suppositories,suppository.rectal
vmp,317692005,0105020D0AAAAAA,Prednisolone 20mg/100ml enema long tube,solutionenema.rectal
vmp,349392002,0105020D0AAACAC,Prednisolone 20mg/application foam enema,foamenema.rectal
vmp,317690002,0105020E0AAAAAA,Prednisolone sodium phosphate 5mg suppositories,suppository.rectal
vmp,317693000,0105020E0AAABAB,Prednisolone 20mg/100ml rectal solution,solutionenema.rectal
vmp,11880411000001105,0105020G0AAAAAA,Beclometasone 5mg gastro-resistant modified-release tablets,tabletgastro-resistantmodified-release.oral
vmp,8515511000001106,0603010I0AAA2A2,Fludrocortisone 150micrograms/5ml oral suspension,suspension.oral
vmp,8515411000001107,0603010I0AAA3A3,Fludrocortisone 125micrograms/5ml oral suspension,suspension.oral
vmp,8516011000001107,0603010I0AAA4A4,Fludrocortisone 500micrograms/5ml oral suspension,suspension.oral
vmp,8515811000001109,0603010I0AAA5A5,Fludrocortisone 25micrograms/5ml oral suspension,suspension.oral
vmp,8515611000001105,0603010I0AAA6A6,Fludrocortisone 200micrograms/5ml oral suspension,suspension.oral
vmp,8515711000001101,0603010I0AAA8A8,Fludrocortisone 250micrograms/5ml oral suspension,suspension.oral
vmp,12030011000001106,0603010I0AAA9A9,Fludrocortisone 10micrograms/5ml oral suspension,suspension.oral
vmp,325336004,0603010I0AAACAC,Fludrocortisone 100microgram tablets,tablet.oral
vmp,8794211000001105,0603010I0AAAJAJ,Fludrocortisone 50microgram capsules,capsule.oral
vmp,8516211000001102,0603010I0AABCBC,Fludrocortisone 62.5micrograms/5ml oral suspension,suspension.oral
vmp,12030411000001102,0603010I0AABHBH,Fludrocortisone 20micrograms/5ml oral suspension,suspension.oral
vmp,8516111000001108,0603010I0AABYBY,Fludrocortisone 50micrograms/5ml oral suspension,suspension.oral
vmp,8515311000001100,0603010I0AABZBZ,Fludrocortisone 100micrograms/5ml oral suspension,suspension.oral
vmp,36903811000001106,0603010I0AACACA,Fludrocortisone 50microgram tablets,tablet.oral
vmp,4052511000001106,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials,solutioninjection.intramuscular
vmp,4052511000001106,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials,solutioninjection.intravenous
vmp,4052511000001106,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials,solutioninfusion.intravenous
vmp,4052511000001106,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials,solutioninjection.intraarticular
vmp,4052511000001106,0603020AAAAAAAA,Dexamethasone (base) 6.6mg/2ml solution for injection vials,solutioninjection.intrabursal
vmp,4052611000001105,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,solutioninjection.subcutaneous
vmp,4052611000001105,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,solutioninjection.intramuscular
vmp,4052611000001105,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,solutioninjection.intravenous
vmp,4052611000001105,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,solutioninfusion.intravenous
vmp,4052611000001105,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,solutioninjection.intraarticular
vmp,4052611000001105,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,solutioninjection.intrabursal
vmp,4052611000001105,0603020AAAAABAB,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,solutioninjection.intralesional
vmp,22153811000001101,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,solutioninjection.subcutaneous
vmp,22153811000001101,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,solutioninjection.intramuscular
vmp,22153811000001101,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,solutioninjection.intravenous
vmp,22153811000001101,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,solutioninfusion.intravenous
vmp,22153811000001101,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,solutioninjection.intraarticular
vmp,22153811000001101,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,solutioninjection.intrabursal
vmp,22153811000001101,0603020AAAAACAC,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,solutioninjection.intralesional
